INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
19130.0,19080.0,KETCHIKAN,US,55.333333,-131.65,55.0,20.0,N,131.0,39.0,W,CP08,17430,S,CN,G,,,,,,,,L,K,13.0,L,Y,Y,,N,,,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,N,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,,,C,,
19140.0,19080.0,WARD COVE,US,55.4,-131.733333,55.0,24.0,N,131.0,44.0,W,CP08,17428,V,CN,G,N,N,N,Y,,A,B,J,,13.0,,Y,,,,,,Y,,,,,,,,Y,,,Y,,,Y,Y,,,,Y,N,,,,,,,,,,Y,Y,Y,N,N,Y,Y,N,N,N,N,,,
19160.0,19080.0,KNUDSON COVE,US,55.466667,-131.8,55.0,28.0,N,131.0,48.0,W,CP08,17422,V,OR,P,N,N,N,Y,,,M,,,13.0,,,,,,,,,,,,,,,,Y,Y,Y,Y,Y,,,Y,,,,Y,Y,,,,,,,,,,N,N,N,Y,Y,Y,N,N,N,N,N,,,
19170.0,19080.0,LORING,US,55.6,-131.633333,55.0,36.0,N,131.0,38.0,W,CP08,17423,V,CN,F,N,N,N,Y,,,A,,,13.0,,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19180.0,19080.0,YES BAY,US,55.916667,-131.8,55.0,55.0,N,131.0,48.0,W,CP08,17422,V,CN,G,N,N,N,Y,,,G,,,13.0,,,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,Y,,,,N,Y,N,Y,N,N,,,
19190.0,19080.0,UNION BAY,US,55.766667,-132.216667,55.0,46.0,N,132.0,13.0,W,CP08,17423,V,CN,G,N,N,N,,,,A,L,,14.0,,,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19200.0,19080.0,BURNETT INLET,US,56.066667,-132.466667,56.0,4.0,N,132.0,28.0,W,CP08,17382,V,CN,F,N,N,N,,,,J,O,,14.0,,,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19210.0,19080.0,WRANGELL,US,56.466667,-132.383333,56.0,28.0,N,132.0,23.0,W,CP08,17384,S,CN,G,N,N,N,,,L,M,J,K,14.0,M,Y,,Y,,,,Y,Y,,,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,,
19220.0,19080.0,KASAAN,US,55.533333,-132.4,55.0,32.0,N,132.0,24.0,W,CP08,17426,V,CN,E,N,N,N,,,,,K,,13.0,,,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,N,N,,,,,,,,,,N,N,N,N,N,N,Y,N,N,N,N,,,
19230.0,19080.0,ROSE INLET,US,54.95,-132.966667,54.0,57.0,N,132.0,58.0,W,CP08,17408,V,CN,G,N,N,N,,,,,L,,11.0,,,,,,,,Y,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,N,Y,N,N,N,N,,,
19240.0,19080.0,HYDABURG,US,55.2,-132.833333,55.0,12.0,N,132.0,50.0,W,CP08,17407,V,CN,F,N,N,N,,,,,M,,11.0,,,,,,,,Y,,,,,,,,Y,,Y,Y,Y,,Y,,,,,Y,N,,,,,,,,,,N,Y,,N,N,Y,Y,Y,Y,Y,Y,C,,
19250.0,19080.0,WATERFALL,US,55.3,-133.233333,55.0,18.0,N,133.0,14.0,W,CP08,17407,V,OR,P,N,N,N,,,,A,M,L,8.0,,,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,
19260.0,19080.0,CRAIG,US,55.466667,-133.15,55.0,28.0,N,133.0,9.0,W,CP08,17405,V,CN,G,N,N,N,,,,,N,O,8.0,,,,,,,,,,,,,,,,Y,,Y,Y,Y,,Y,,,,,N,N,,,,,,,,,,N,Y,N,N,N,Y,Y,Y,Y,N,N,C,,
19270.0,19080.0,KLAWOCK,US,55.55,-133.1,55.0,33.0,N,133.0,6.0,W,CP08,17405,V,CN,G,N,,N,Y,,,,N,,8.0,,,,,,,,,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19280.0,19080.0,STEAMBOAT BAY,US,55.533333,-133.633333,55.0,32.0,N,133.0,38.0,W,CP08,17406,V,CN,G,N,Y,N,,,,A,N,O,8.0,,Y,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,Y,,Y,,,,,
19290.0,19080.0,FISHERMANS HARBOR,US,55.966667,-133.8,55.0,58.0,N,133.0,48.0,W,CP08,17402,V,CN,G,N,N,N,,,O,O,N,,9.0,,,,,,,,Y,,,,Y,,,,,,,Y,,,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
19300.0,19080.0,PETERSBURG,US,56.816667,-132.95,56.0,49.0,N,132.0,57.0,W,CP08,17375,S,CN,G,N,N,N,,,M,M,M,M,14.0,M,,,Y,,,,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,,
19310.0,19080.0,KAKE,US,56.966667,-133.933333,56.0,58.0,N,133.0,56.0,W,CP08,17368,V,OR,F,N,N,N,,,,,M,M,11.0,,Y,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
19320.0,19080.0,WASHINGTON BAY,US,56.733333,-134.35,56.0,44.0,N,134.0,21.0,W,CP08,17370,V,CN,G,N,N,N,,,,,L,,0.0,,,,,,,,Y,,,,,,,,,,,,Y,,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
19330.0,19080.0,BAY OF PILLARS,US,56.6,-134.233333,56.0,36.0,N,134.0,14.0,W,CP08,17370,V,CN,G,N,N,N,,,,B,K,,10.0,,,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19370.0,19080.0,BIG PORT WALTER,US,56.383333,-134.733333,56.0,23.0,N,134.0,44.0,W,CP08,17333,V,CN,G,N,N,Y,Y,,A,,J,,9.0,,,,,,,,Y,,,,,,,,,,,Y,Y,,Y,,,,,,,,,,,,,,,,,,,,,,Y,,,,,,,
19375.0,19080.0,LITTLE PORT WALTER,US,56.383333,-134.633333,56.0,23.0,N,134.0,38.0,W,CP08,17333,V,CN,G,N,N,,Y,,N,G,M,,9.0,,Y,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19380.0,19080.0,PORT ARMSTRONG,US,56.3,-134.666667,56.0,18.0,N,134.0,40.0,W,CP08,17331,V,CN,G,N,N,N,,,,A,M,,9.0,,,,,,,,Y,,,,,,,,,,,,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,Y,Y,Y,,,,,
19390.0,19080.0,PORT CONCLUSION,US,56.25,-134.683333,56.0,15.0,N,134.0,41.0,W,CP08,17331,V,CN,G,N,N,N,,,,O,M,,9.0,,N,,,,,,Y,,,,,,,,,,,,Y,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19400.0,19080.0,PORT ALEXANDER,US,56.25,-134.65,56.0,15.0,N,134.0,39.0,W,CP08,17331,V,CN,G,N,N,N,,,O,H,O,O,9.0,,,,,,,,Y,,,,,,,,,,,Y,,,Y,Y,,,,,,,,,,,,,,,,,,,,Y,Y,,,,,C,,
19410.0,19080.0,SITKA,US,57.05,-135.333333,57.0,3.0,N,135.0,20.0,W,CP08,17327,S,CN,G,N,Y,N,Y,,L,A,J,,8.0,,Y,,Y,N,Y,Y,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,Y,,N,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,,S
19430.0,19080.0,KIMSHAN COVE,US,57.683333,-136.116667,57.0,41.0,N,136.0,7.0,W,CP08,17322,V,CN,G,N,N,N,,,J,J,P,,8.0,,Y,,,,,,Y,,,,,,,,,,,,,,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19440.0,19080.0,PELICAN,US,57.966667,-136.233333,57.0,58.0,N,136.0,14.0,W,CP08,17303,V,CN,G,N,N,N,,,A,,N,N,8.0,,,,Y,,,,Y,,,,,,,,Y,Y,Y,Y,Y,,Y,Y,,,,Y,N,,,,,,,,,,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,C,,
8830.0,8650.0,PORT SULPHUR,US,29.483333,-89.683333,29.0,29.0,N,89.0,41.0,W,CP05,11364,V,RN,E,N,N,N,Y,,J,J,G,K,0.0,L,,,,N,Y,Y,Y,,,N,Y,,,,Y,,,Y,Y,,Y,,,,,Y,,,,Y,,,,,,,N,,,,,Y,N,Y,Y,,,C,,
8850.0,8650.0,GRETNA,US,29.916667,-90.066667,29.0,55.0,N,90.0,4.0,W,CP05,11368,V,RN,E,N,N,N,Y,Y,K,H,H,L,0.0,M,,,,,,Y,,,Y,,,,,,Y,Y,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
8860.0,8650.0,NEW ORLEANS,US,29.95,-90.05,29.0,57.0,N,90.0,3.0,W,CP05,11368,L,RN,E,N,N,N,Y,Y,J,A,J,E,0.0,L,Y,Y,Y,Y,Y,Y,,,Y,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,M
8870.0,8650.0,PORT OF MEMPHIS,US,35.066667,-90.166667,35.0,4.0,N,90.0,10.0,W,CP05,11368,S,RN,E,,,,Y,Y,O,,,,0.0,M,,Y,Y,Y,,N,Y,Y,N,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,C,,
8920.0,8650.0,ST ROSE,US,29.95,-90.316667,29.0,57.0,N,90.0,19.0,W,CP05,11370SC,V,RN,N,,N,N,N,Y,K,H,K,J,0.0,L,,,,,Y,Y,,,Y,,,,Y,,Y,,,,Y,Y,Y,,,,,Y,,,,,,,,,,,Y,,,,,,Y,,,,,,,S
8930.0,8650.0,RESERVE,US,30.05,-90.55,30.0,3.0,N,90.0,33.0,W,CP05,11369,V,RN,N,N,N,Y,Y,Y,K,H,G,D,0.0,L,,,,,Y,Y,,,Y,Y,,,Y,,Y,,,,Y,Y,Y,,,,,Y,,,,,,,,,,,Y,,,,,,Y,N,N,,,,,
8940.0,8650.0,DESTREHAN,US,29.95,-90.366667,29.0,57.0,N,90.0,22.0,W,CP05,11370SC,V,RN,N,N,N,N,Y,Y,K,H,H,,0.0,L,,,,,Y,Y,,,,,,,Y,,Y,,,,Y,Y,Y,,,,,Y,,,,,,Y,,,,,,,,,,,,,,,,,,
8970.0,8650.0,BATON ROUGE,US,30.45,-91.183333,30.0,27.0,N,91.0,11.0,W,CP05,11370SC,S,RN,G,N,N,N,N,Y,H,H,K,J,3.0,L,Y,Y,Y,N,Y,Y,,,Y,,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,A,S,S
8980.0,8650.0,LOOP TERMINAL,US,28.883333,-90.016667,28.0,53.0,N,90.0,1.0,W,CP05,11359,L,OR,F,,,,Y,N,A,A,,A,1.0,L,,Y,Y,,Y,Y,Y,,,Y,Y,,Y,,N,N,Y,Y,N,,Y,Y,,,,Y,,,,,,,,,,,,,,,,,,N,N,N,N,C,,
8990.0,8650.0,GRAND ISLE,US,29.233333,-90.0,29.0,14.0,N,90.0,0.0,W,CP05,11358,V,CN,N,N,N,N,Y,,P,P,Q,,1.0,M,,,,,,,N,Y,,,,,,,Y,,,,Y,,Y,,,,,Y,,,,,Y,Y,Y,,,Y,,Y,,,,Y,Y,Y,Y,,,C,,
9000.0,8650.0,MORGAN CITY,US,29.7,-91.216667,29.0,42.0,N,91.0,13.0,W,CP05,11351,V,RN,N,N,N,N,Y,Y,N,H,P,,0.0,L,Y,,Y,,,Y,,,Y,,Y,Y,,,Y,,,Y,,Y,Y,,,,,Y,,,,,Y,Y,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,S,M
9030.0,8650.0,HAYMARK TERMINAL,US,30.133333,-93.316667,30.0,8.0,N,93.0,19.0,W,CP05,11347SC,V,RN,N,N,N,N,Y,Y,K,K,L,N,0.0,M,,,,,,Y,,,,,,,,,Y,,,,,,Y,,,,,Y,,,,,,,,,,,,,,,,,,Y,Y,,,,,
9040.0,8650.0,LAKE CHARLES,US,30.216667,-93.25,30.0,13.0,N,93.0,15.0,W,CP05,11347SC,S,RN,N,N,N,N,,Y,J,L,L,M,0.0,L,Y,Y,Y,,Y,Y,Y,,Y,N,Y,Y,,,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,,Y,,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,,S
9050.0,8650.0,SABINE,US,29.716667,-93.866667,29.0,43.0,N,93.0,52.0,W,CP05,11342,V,CN,N,N,N,N,Y,Y,J,J,J,L,1.0,L,Y,,Y,,Y,Y,Y,,Y,Y,Y,,Y,,Y,,,Y,Y,Y,Y,,,,,Y,,,N,,Y,Y,Y,Y,,,,Y,,,,Y,Y,Y,Y,Y,Y,,,S
9060.0,8650.0,SABINE PASS,US,29.733333,-93.9,29.0,44.0,N,93.0,54.0,W,CP05,11342,V,CN,N,N,N,N,Y,,J,J,J,L,1.0,,Y,,,,,Y,Y,,,,,,Y,,Y,,,Y,,Y,Y,,,,,Y,,,N,,,,,,,,,Y,,,,Y,Y,Y,Y,Y,Y,C,,S
9070.0,8650.0,ORANGE,US,30.083333,-93.733333,30.0,5.0,N,93.0,44.0,W,CP05,11343,V,RN,N,N,N,N,Y,Y,L,L,L,,1.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,,,Y,,,Y,Y,Y,Y,,,,,Y,Y,,N,,Y,Y,,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,B,S,S
9080.0,8650.0,PORT ARTHUR,US,29.833333,-93.966667,29.0,50.0,N,93.0,58.0,W,CP05,11342,M,LC,G,N,N,N,Y,Y,J,J,J,K,2.0,L,,Y,Y,N,Y,Y,Y,,Y,,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,,Y,,,Y,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,S,L
8550.0,6585.0,BRUNSWICK,US,31.15,-81.5,31.0,9.0,N,81.0,30.0,W,CP04,11506,S,RN,G,Y,N,N,Y,Y,K,L,L,L,8.0,L,Y,Y,Y,N,Y,Y,,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,,Y,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,M
8560.0,6585.0,FERNANDINA BEACH,US,30.683333,-81.466667,30.0,41.0,N,81.0,28.0,W,CP04,11503,S,RN,G,N,N,N,Y,,L,M,L,,6.0,M,Y,Y,Y,N,Y,Y,,,,,Y,Y,,,Y,,,Y,,Y,Y,,,,,Y,,,N,,,,,,,,Y,Y,,,,Y,Y,Y,Y,Y,Y,C,,S
8570.0,6585.0,MAYPORT,US,30.4,-81.433333,30.0,24.0,N,81.0,26.0,W,CP04,11490,V,RN,E,N,N,N,Y,Y,H,H,H,,5.0,L,,Y,N,N,N,Y,,,,,Y,Y,Y,,Y,,,Y,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,,,
8115.0,6585.0,PAULSBORO,US,39.85,-75.25,39.0,51.0,N,75.0,15.0,W,CP03,12312,V,RN,G,N,N,N,Y,Y,K,K,K,J,6.0,L,,,N,N,N,Y,,,,,,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,,,Y,Y,,,,,
8120.0,6585.0,GLOUCESTER,US,39.9,-75.133333,39.0,54.0,N,75.0,8.0,W,CP03,12313,S,RN,E,N,N,N,Y,Y,J,J,H,K,6.0,M,,,N,N,N,Y,,,,,Y,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,Y,Y,Y,Y,Y,,,,,,,,,,,,,,C,,M
8130.0,6585.0,CAMDEN,US,39.95,-75.133333,39.0,57.0,N,75.0,8.0,W,CP03,12313,M,RN,E,N,N,N,Y,Y,J,J,J,J,6.0,L,,,Y,N,Y,Y,,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
8140.0,6585.0,BURLINGTON,US,40.083333,-74.866667,40.0,5.0,N,74.0,52.0,W,CP03,12314,V,RN,E,N,N,Y,Y,Y,P,M,P,O,6.0,M,,Y,Y,N,Y,Y,,,,,Y,Y,Y,,Y,,,,Y,Y,Y,,,,,Y,,,N,Y,,,,,,Y,,,,,,Y,,,,,,C,,
8150.0,6585.0,BRISTOL,US,40.1,-74.85,40.0,6.0,N,74.0,51.0,W,CP03,12314,V,RN,E,N,N,Y,Y,Y,M,M,J,J,6.0,M,,,Y,N,N,Y,,,,,Y,Y,Y,,Y,,,,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,,,,,,,,,S
8160.0,6585.0,TRENTON,US,40.2,-74.766667,40.0,12.0,N,74.0,46.0,W,CP03,12314,V,RN,E,Y,N,Y,Y,Y,N,M,M,O,7.0,M,,,Y,N,N,Y,,,,,,Y,Y,,Y,,,,Y,Y,Y,,,,,Y,,,N,Y,,,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,C,,
8170.0,6585.0,OCEAN CITY,US,38.333333,-75.083333,38.0,20.0,N,75.0,5.0,W,CP03,12211,V,CN,E,Y,N,Y,Y,Y,P,P,P,,3.0,M,,,Y,N,N,,,,,,,Y,Y,,Y,,,,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,Y,Y,Y,B,,S
8180.0,6585.0,CAPE CHARLES,US,37.266667,-76.016667,37.0,16.0,N,76.0,1.0,W,CP03,12224,V,CN,E,N,N,N,Y,N,N,O,O,,2.0,M,,Y,Y,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,,,
8190.0,6585.0,SALISBURY,US,38.366667,-75.6,38.0,22.0,N,75.0,36.0,W,CP03,12261,V,RN,E,N,N,Y,Y,Y,P,P,P,,3.0,M,,,Y,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,,,A,,L
8200.0,6585.0,HAVRE DE GRACE,US,39.533333,-76.083333,39.0,32.0,N,76.0,5.0,W,CP03,12274,V,RN,G,N,N,N,Y,Y,O,N,O,O,2.0,M,,,N,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,,,,,,,Y,,,,,,Y,Y,Y,Y,,,C,,S
8210.0,6585.0,BALTIMORE,US,39.266667,-76.583333,39.0,16.0,N,76.0,35.0,W,CP03,12281,L,RN,G,N,N,N,Y,Y,G,G,G,J,1.0,L,,Y,Y,Y,Y,Y,,,,,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
8225.0,6585.0,ANNAPOLIS,US,38.983333,-76.483333,38.0,59.0,N,76.0,29.0,W,CP03,12283,V,RN,E,N,N,N,Y,Y,N,K,O,,1.0,M,Y,,Y,Y,Y,Y,,,,,,Y,,,Y,,,,Y,Y,Y,,,,,Y,,,N,,,,,Y,,,,Y,,,,Y,Y,,Y,Y,Y,C,,S
8227.0,6585.0,SOLOMONS ISLAND,US,38.316667,-76.45,38.0,19.0,N,76.0,27.0,W,CP03,12284,V,RN,E,N,N,N,N,Y,L,L,P,,1.0,M,Y,,N,N,N,Y,,,,,,Y,N,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,,Y,,,C,,S
8230.0,6585.0,WASHINGTON D.C.,US,38.866667,-77.033333,38.0,52.0,N,77.0,2.0,W,CP03,12289,S,RN,E,N,N,N,Y,Y,N,N,N,,3.0,M,,,Y,Y,,Y,,,,N,N,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,,,,,,,,Y,,,,Y,Y,Y,Y,Y,Y,C,,S
8240.0,6585.0,ALEXANDRIA,US,38.8,-77.033333,38.0,48.0,N,77.0,2.0,W,CP03,12289,S,RN,E,N,N,N,N,Y,M,N,N,,3.0,M,,,N,N,,Y,,,,N,N,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,,,,,,,,,Y,,,,Y,Y,Y,Y,Y,Y,C,,S
8245.0,6585.0,PINEY POINT,US,38.133333,-76.533333,38.0,8.0,N,76.0,32.0,W,CP03,12233,V,RN,E,N,N,N,N,Y,N,N,J,K,2.0,L,,,N,N,Y,Y,,,,Y,Y,,,,,,Y,Y,N,,,,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,,,,
8250.0,6585.0,YORKTOWN,US,37.233333,-76.5,37.0,14.0,N,76.0,30.0,W,CP03,12241,V,RN,E,N,N,N,Y,Y,J,K,N,J,2.0,L,,,Y,N,Y,Y,,,,,,Y,Y,,Y,,,,,,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,,S
8260.0,6585.0,WEST POINT,US,37.533333,-76.8,37.0,32.0,N,76.0,48.0,W,CP03,12243,V,RN,E,N,N,N,Y,,N,N,N,O,3.0,M,,,N,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,,,,N,,,,,,,,,,,,,Y,Y,,Y,Y,Y,C,,M
8270.0,6585.0,FREDERICKSBURG,US,38.3,-77.45,38.0,18.0,N,77.0,27.0,W,CP03,12288,V,RN,E,N,N,N,Y,Y,P,P,P,,3.0,M,,,N,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,,,,,,,,,
8280.0,6585.0,NORFOLK,US,36.85,-76.3,36.0,51.0,N,76.0,18.0,W,CP03,12253,L,RN,E,N,N,N,Y,N,H,H,J,H,3.0,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,M,L
8290.0,6585.0,PORTSMOUTH,US,36.816667,-76.3,36.0,49.0,N,76.0,18.0,W,CP03,12253,S,RN,E,N,N,N,Y,N,H,H,J,L,3.0,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
8300.0,6585.0,NEWPORT NEWS,US,36.966667,-76.433333,36.0,58.0,N,76.0,26.0,W,CP03,12245,M,CN,G,N,N,N,N,N,H,H,J,K,3.0,L,Y,Y,Y,N,Y,Y,,,,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,A,L,L
8318.0,6585.0,WARWICK,US,37.45,-77.416667,37.0,27.0,N,77.0,25.0,W,CP03,12251,S,RN,E,N,N,N,N,,L,L,N,,4.0,M,,Y,N,N,N,Y,,,,,,Y,Y,,Y,,,,,Y,Y,,,,,Y,,,N,Y,,,,,,Y,,Y,,,,Y,Y,Y,Y,,,,,
8320.0,6585.0,RICHMOND,US,37.533333,-77.416667,37.0,32.0,N,77.0,25.0,W,CP03,12251,V,RN,E,N,N,N,Y,Y,N,N,N,N,4.0,L,,Y,Y,N,Y,Y,,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,,,,Y,Y,,N,Y,,,,,Y,Y,,Y,,,Y,Y,Y,Y,Y,Y,Y,C,S,
8325.0,6585.0,ELIZABETH CITY,US,36.3,-76.216667,36.0,18.0,N,76.0,13.0,W,CP04,12206SC,V,RN,E,N,N,N,Y,Y,P,O,O,,0.0,M,,,N,N,N,N,,,,,,Y,Y,,Y,,,,Y,Y,Y,,,,,Y,,,N,,,,,,,,,,,,,Y,Y,Y,Y,Y,Y,C,S,S
49982.0,49820.0,JOHOR,MY,1.433333,103.9,1.0,26.0,N,103.0,54.0,E,174,71265,L,RN,F,,Y,,Y,Y,K,K,N,G,3.0,L,,,Y,,Y,Y,Y,Y,Y,,Y,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,,,,Y,,,,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,A,L,
51855.0,51760.0,NORTH PULAU LAUT COAL TERMINAL,ID,-3.2,116.283333,3.0,12.0,S,116.0,17.0,E,163,72084/0,V,OR,P,,,,Y,Y,H,E,E,,2.0,M,,,,,Y,Y,,,,,Y,,,Y,,,Y,Y,,,,,,,,Y,Y,,N,,Y,,,Y,,,,,,,,,N,N,,,,,,
51865.0,51760.0,TANAH MERAH,ID,-1.816667,116.166667,1.0,49.0,S,116.0,10.0,E,163,72100,V,CN,P,,,,Y,Y,K,G,K,,2.0,M,,Y,,,,Y,Y,,,,Y,Y,Y,Y,,,Y,,,,Y,Y,,,,,,,,,,,,,,,Y,,,,,Y,N,N,N,,,,,
51803.0,51760.0,TANJUNG SANGATA,ID,0.366667,117.566667,0.0,22.0,N,117.0,34.0,E,163,72110,V,OR,P,,,,Y,,,,,E,0.0,,,,,,Y,,Y,,,,Y,Y,,Y,,,Y,Y,Y,,,Y,,,,,,,,,,,,,,,,,,,,,N,N,,,,,,
